id,question_en,question_id,answer_en,answer_id
5adf03b35542993a75d263d3,Where is the international airport which Eagle Aviation wet lease operations were based in located ,Dimana bandara internasional yang Eagle Aviation sewa basah beroperasi di lokasi,France.,Perancis.
5ab482815542990594ba9c3d,"Flowers in the Attick starred which ""Mad Men"" actress?","Bunga di bintang Attick aktris ""Mad Men"" yang mana?",Kiernan Brennan Shipka,Kiernan Brennan Shipka
5abc5603554299700f9d7875,The Lisbon Traviata revolves around fans of the soprano who was of what nationality?,Lisbon Traviata berputar di sekitar para penggemar sopran yang berkewarganegaraan apa?,Greek-American,Yunani-Amerika
5a88f2cc55429938390d3ffb,"What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?","Tahun berapa film yang disutradarai Jang Hoon, dibintangi Song Kang-ho dalam peran judul dan dipilih sebagai entri Korea Selatan untuk Film Bahasa Asing Terbaik di 90 Academy Awards, debut?",2017,2017
5ab2a8b655429929539467ab,Name a musician that worked with Hiren Roy and Vilayat Khan.,Nama musisi yang bekerja dengan Hiren Roy dan Vilayat Khan.,Nikhil Banerjee,Nikhil Banerjee
5abe36aa5542993f32c2a08f,Was American Scientist or Dwell published first?,Apakah American Scientist atau Dwell diterbitkan pertama?,American Scientist,American Scientist
5ac2782d55429963665199cc,Aleksandras Stulginskis' successor held office between what dates?,Aleksandras pengganti Stulginskis ' diadakan kantor antara tanggal apa?,7 June 1926 to 17 December 1926,7 Juni 1926 sampai 17 Desember 1926
5a71380c5542994082a3e68b,What iron-hulled steamship designed by Theodore Timby was The Orleans County Monitor Newspaper named after? ,Apa kapal uap yang dirancang oleh Theodore Timby adalah koran The Orleans County Monitor bernama sesudahnya?,"USS ""Monitor""","USS ""Monitor"""
5ae234e85542994d89d5b395,Which  princess of French origin did Conrad IV of Germany married to ,Putri Perancis mana yang menikahi Conrad IV dari Jerman,Isabella II,Isabella II
5adea9ea55429939a52fe934,"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""","Apa nama fanzine yang mewawancarai bassist Sex Pistols ketika ia berada di band ""The Flowers of Romance?""",SKUM,SKUM
5a89007355429938390d4026,What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?,Apa rapper Brooklyn berbasis telah bekerja dengan kedua Rafeal Casal dan Mos Def?,Talib Kweli,Talib Kweli
5ab8f53355429916710eb0d1,What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Aktor mana yang memiliki penampilan terakhirnya dalam film berdasarkan novel ditopia oleh David Eggers yang disebut The Circle?,Bill Paxton,Bill Paxton
5a8db2105542994ba4e3dd04,"The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?","Pemerintah Digital Service diawasi oleh Kepala Sekretaris Departemen Keuangan, yang dari partai mana?",Conservative,Konservatif
5a82301155429926c1cdae4a,How much was Ammon Bundy's son ordered to pay in grazing fees?,"Berapa banyak anak Ammon, Bundy, yang diperintahkan untuk membayar biaya penggembalaan?",over $1 million,lebih dari $ 1 juta
5a8f25175542997ba9cb31ea,Who directed the film Leigha Kayleen Hancock is best known for?,Siapa yang menyutradarai film Leigha Kayleen Hancock?,Gary Ross,Gary Ross
5a89d8d055429946c8d6e9df,"ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?","ElvenQuest adalah komik fantasi siaran bahwa bintang-bintang apa aktris Inggris yang adalah istri Lord Frederick Windsor, dan yang secara resmi disebut sebagai apa?",Lady Frederick Windsor,Lady Frederick Windsor
5a71148b5542994082a3e567,What was the population of the city where Penobscot Marine Museum is located?,Berapa populasi kota tempat Museum Marinir Penobscot terletak?,"The population was 2,615",Populasinya adalah 2.615
5a7652785542992db9473760,"Which of the following is known for his work ""Good Bye Lenin!"" in 2003: Vladimir Danilevich or Wolfgang Becker?","Yang mana yang dikenal sebagai ""Selamat tinggal Lenin!"" pada tahun 2003: Vladimir Danilevich atau Wolfgang Becker?",Wolfgang Becker,Wolfgang Becker
5a77769e5542997042120a65,"When Budweiser created a dog mascot to promote Bud Light in the 1980s, which rival brewer (with its own character Alex the Dog) were they competing with?","Ketika Budweiser menciptakan maskot anjing untuk mempromosikan Bud Light pada tahun 1980-an, mana pembuat bir saingan (dengan karakternya sendiri Alex the Dog) apakah mereka bersaing?",Stroh's,Stroh
5a81d81e554299676cceb0f6,"Which car brand was one step above the brand started on November 3, 1911?",Mobil merek mana yang satu langkah di atas merek itu dimulai pada tanggal 3 November 1911?,Oakland,Oakland
5ab91ef3554299753720f708,"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","Gen Sculatti menulis untuk CREEM kadang-kadang pada tahun 60-an atau 70-an, istilah terkenal apa yang koin CREEM untuk menggambarkan genre batu?","""punk rock","""Punk rock"
5abface75542990832d3a196,"Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?","Por Baazar berisi sebuah cameo oleh seorang sutradara film India, penulis skenario, produser, aktor, penyanyi putar, dan pembawa acara televisi, yang lahir dari Javed Akhtar dan siapa?",Honey Irani,Irani madu
5a7b46e55542995eb53be8e5,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","Spaceware Sky Divisi II diproduksi oleh anak perusahaan ini, yang merupakan salah satu dari dua belas subdivisi Inner Mongolia, Cina?",Ordos City,Ordos City
5a8e4e7855429917b4a5bd92,Are both Papa John's Pizza and Papa Gino's specialized in Pizza?,Apakah keduanya Papa John Pizza dan Papa Gino khusus di Pizza?,yes,ya
5a8e0b7f5542995085b373ae,Mount Gunnison was named in honor of an explorer born in what year?,Gunung Gunnison dinamai untuk menghormati seorang penjelajah yang lahir pada tahun berapa?,1812,1812
5a8eabf755429917b4a5bdaa,"What was the job title of the wife of the director of the film ""Aaina?""","Apa judul pekerjaan istri direktur film ""Aaina?""",Bollywood playback singer,Penyanyi putar Bollywood
5a7efd2f5542994959419a9c,"Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?","Band mana yang dibuka untuk lebih banyak aksi internasional, Blessid Union of Souls atau Blue Peter?",Blue Peter,Blue Peter
5ab504865542991779162d52,What term is the current chairman of Prince William County serving?,Apa istilah ketua saat ini dari Prince William County melayani?,fourth term,istilah keempat
