id,question_en,question_id,answer_en,answer_id
5a7c703055429935c91b51aa,Which constituent college of the University of Oxford in England was Francis Leighton warden of?,Perguruan tinggi mana dari Universitas Oxford di Inggris adalah Francis Leighton kepala penjara?,"All Souls College, Oxford","All Souls College, Oxford"
5a78ae8b5542990784727730,How far from Sacramento is the flight school in Atwater?,Seberapa jauh dari Sacramento sekolah penerbangan di Atwater?,about 115 miles (185 km),sekitar 85 kilometer
5a7ae38c5542992d025e6721,"Who was older when they died, Teinosuke Kinugasa or Don O. Newland","Siapa yang lebih tua ketika mereka meninggal, Teinosuke Kinugasa atau Don O. Newland",Teinosuke Kinugasa,Teinosuke Kinugasa
5a78a84d554299148911f8fd,"Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions","Tim mana yang lebih tua saat musim terburuk, Cleveland Browns atau Detroit Lions",Detroit Lions,Detroit Lions
5ac42a64554299076e296d7b,Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,Clipper Cargo adalah perusahaan kargo maskapai penerbangan kapal induk utama dan terbesar internasional di Amerika Serikat yang didirikan pada tahun berapa?,1927,1927
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","Yang mana Tara Strong peran suara utama dalam seri animasi adalah serial televisi animasi Amerika berdasarkan DC Comics fiksi tim superhero, ""Teen Titans""?",Teen Titans Go!,Teen Titans Go!
5a88f7855542993b751ca8da,In what year did a movie that starred both Nicholas Cage and Cher come out? ,Pada tahun berapa film yang membintangi Nicholas Cage dan Cher keluar?,1987,1987
5a80c79155429938b61421da,"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?","Berapa banyak musim acara TV populer telah, di mana salah satu episode disebut Moho House?",28,28
5ac2610f55429951e9e68593,which  Indian businessman and politician owns Mabula Game Reserve ,yang dimiliki pengusaha India dan politisi Mabula Game Reserve,Vijay Vittal Mallya,Vijay Vittal Mallya
5aba94e355429901930fa845,Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?,Jonathan Groff berusia 30 tahun sewaktu ia muncul dalam sebuah musik bersejarah yang ditulis oleh siapa?,Lin-Manuel Miranda,Lin-Manuel Miranda
